imagename,label
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_15.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_24_7.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_15_25_1.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_25_12.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_25_19.jpg,CAA
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_15_25_2.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_25_20.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_25_22.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_25_31.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_25_32.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_25_33.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_25_5.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_26_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_26_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_26_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_26_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_26_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_26_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_18.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_27_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_25.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_29.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_30.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_32.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_34.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_36.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_37.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_31_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_32_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_32_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_32_33.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_33_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_33_25.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_35_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_35_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_35_22.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_35_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_36_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_37_10.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_37_26.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_15_38_3.jpg,negative
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_15_5_4.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_8_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_15_8_3.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_15_9_0.jpg,negative
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_16_10_0.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_12_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_12_46.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_12_47.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_15_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_15_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_16_26.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_16_28.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_17_1.jpg,cored diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_17_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_17_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_18_1.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_16_19_4.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_21_10.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_23_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_23_13.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_16_30_2.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_14.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_21.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_31_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_32_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_32_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_32_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_16.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_23.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_24.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_28.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_33_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_24.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_25.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_7.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_34_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_36_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_36_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_36_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_36_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_36_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_36_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_36_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_36_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_38_0.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_14.jpg,cored diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_23.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_24.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_29.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_49.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_68.jpg,cored diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_75.jpg,cored diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_85.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_16_4_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_10_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_10_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_10_25.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_10_30.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_10_33.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_10_36.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_10_42.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_10_44.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_10_51.jpg,negative
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_17_14_1.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_19.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_17_15_2.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_15_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_17_0.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_17_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_17_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_17_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_17_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_17_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_17_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_17_5.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_17_18_0.jpg,negative
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_17_19_1.jpg,negative
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_17_1_1.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_20_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_20_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_20_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_20_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_20_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_20_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_22_16.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_22_9.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_25_16.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_25_17.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_22.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_24.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_25.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_26.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_27.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_28.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_27_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_29_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_29.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_30.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_32.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_33.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_35.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_36.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_33_37.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_34_19.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_35_16.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_35_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_7_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_7_1.jpg,diffuse
validation/NA_4928_02_AB17-24/neg_NA_4928_02_AB17-24_17_7_3.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_8_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_8_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_8_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_17_9_8.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_12_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_14_16.jpg,CAA
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_18.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_24.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_26.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_28.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_3.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_4.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_7.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_15_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_16_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_16_11.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_16_14.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_16_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_0.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_10.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_14.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_17.jpg,cored
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_22.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_21_9.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_11.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_12.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_16.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_17.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_2.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_20.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_21.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_25.jpg,negative
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_3.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_5.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_6.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_7.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_22_8.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_23_1.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_23_13.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_23_15.jpg,diffuse
validation/NA_4928_02_AB17-24/NA_4928_02_AB17-24_18_23_21.jpg,negative
